,original text,fwd_translated,rev_translated
374," Ha! Obviously, I'd claim that the Dutch are slightly more attractive. But nevertheless, Berlin and its people are the greatest!","Obviamente, yo diría que los holandeses son un poco más atractivos, pero sin embargo, Berlín y su gente son los mejores.","Obviously, I would say that the Dutch are a little more attractive, but yet Berlin and its people are the best."
375, @milkshakex3 is experiencing discomfort in their stomach while being in bed. How are you feeling?,@milkshakex3 está experimentando molestias en el estómago mientras están en la cama. ¿Cómo te sientes?,@milkshakex3 is experiencing stomach discomfort while in bed. How do you feel?
376," @leenkwan, you can have plenty of cuddling tonight, all by yourself. xx","@leenkwan, puedes tener un montón de abrazos esta noche, solo. xx","@leenkwan, you can have a lot of hugs tonight, alone. xx"
377," @Vanilah, it's great to know that you're doing well! How's work going? Are you still multitasking by listening to music while tweeting? Haha!","@Vanilah, ¡es genial saber que lo estás haciendo bien! ¿Cómo va el trabajo? ¿Sigues multitarea escuchando música mientras tuiteas?","@Vanilah, it's great to know you're doing well! How's the job going? Still multitasking listening to music while tweeting?"
378," Don't think about the dull Manchester derby, focus on the Arsenal vs. Chelsea football match instead. #football","No pienses en el aburrido derby de Manchester, enfócate en el partido de fútbol Arsenal vs. Chelsea. #Fotball","Don't think about Manchester's boring derby, focus on the Arsenal vs. Chelsea football game. #Fotball"
379," Going to a ""hope in the city"" fundraiser event with my family, hoping that the traffic will get better.","Ir a un evento de recaudación de fondos ""esperanza en la ciudad"" con mi familia, con la esperanza de que el tráfico mejorará.","Go to a ""hope in the city"" fundraising event with my family, hoping that traffic will improve."
380, I completed it! The artistic flair is present! I hope she approves.,"El estilo artístico está presente, espero que lo apruebe.","The artistic style is present, I hope you approve."
381," I'm currently at work, but I've forgotten my eyeglasses. It looks like today will be a blurry day.","Actualmente estoy en el trabajo, pero he olvidado mis gafas, parece que hoy será un día borroso.","I am currently at work, but I have forgotten my glasses, it seems that today will be a blurry day."
382, It's so surprising that I'm at McDonald's eating a salad... but now I really desire some fries.,Es tan sorprendente que esté en McDonald's comiendo una ensalada... pero ahora realmente deseo unas papas fritas.,"It's so amazing that I'm at McDonald's eating a salad, but now I really want some fries."
383, It's time to sit comfortably on the sofa. Today's weather is unbearable.,Es hora de sentarse cómodamente en el sofá. El clima de hoy es insoportable.,It's time to sit comfortably on the couch. Today's weather is unbearable.
384," Kristen, you're awesome for wearing Converse with your dress; I love you! XO","Kristen, eres increíble por usar Converse con tu vestido; ¡te quiero!","Kristen, you're amazing to wear Converse with your dress; I love you!"
385," @OtaliaRocks, currently I am preoccupied with doing something ""extraordinary"" for you, which makes me a bit disoriented.","@OtaliaRocks, actualmente estoy preocupado por hacer algo ""extraordinario"" por ti, lo que me hace un poco desorientado.","@OtaliaRocks, I'm currently worried about doing something ""extraordinary"" for you, which makes me a little disoriented."
386," @mclamb4life2 and I had a pleasant conversation, but I have to attend school soon. I hope we can chat again later. Also, I visited that place for work experience, haha.","@mclamb4life2 y tuve una conversación agradable, pero tengo que ir a la escuela pronto. Espero que podamos hablar de nuevo más tarde. También, visité ese lugar para la experiencia de trabajo, jaja.","@mclamb4life2 and I had a nice conversation, but I have to go to school soon. I hope we can talk again later. Also, I visited that place for the work experience, haha."
387," Jeremy is laughing at the fact that someone said ""Five am in the morning"". He also mentioned that the highlight was someone shouting at some guys to make them understand something.","Jeremy se está riendo del hecho de que alguien dijo ""Cinco por la mañana"". También mencionó que el punto culminante era alguien gritando a algunos chicos para hacerles entender algo.","Jeremy is laughing at the fact that someone said ""Five in the morning."" He also mentioned that the highlight was someone yelling at some kids to make them understand something."
388," I have difficulty watching the scene of Rose McGowan's character's death in the movie ""Scream.""","Me cuesta ver la escena de la muerte del personaje de Rose McGowan en la película ""Grita"".","I find it hard to see the death scene of Rose McGowan's character in the movie ""Scream""."
389," ""Do not allow it to vanish! How are you doing today?"" - @RockinMileyFans","""¿Cómo estás hoy?"" - @RockinMileyFans","""How are you today?"" - @RockinMileyFans"
390," @Safer_Sephiroth, I always keep my promise and take care of my people.","@Safer_Sephiroth, siempre mantengo mi promesa y cuido de mi gente.","@Safer_Sephiroth, I always keep my promise and take care of my people."
391," @chibialfa, I'm not able to see the tweet you used even if I squint.","@chibialfa, no soy capaz de ver el tweet que usaste incluso si entrecerro los ojos.","@chibialfa, I'm not able to watch the tweet you used even if I squint my eyes."
392, It's frustrating and discouraging to search for colleges. Grr.,Es frustrante y desalentador buscar universidades.,It's frustrating and discouraging to look for universities.
393," For the past four nights, I have had dinner by myself.","Durante las últimas cuatro noches, he cenado sola.","For the last four nights, I've had dinner alone."
394, What's going to become of Cadillac now that GM is headed for bankruptcy?,¿Qué va a ser de Cadillac ahora que GM va a la bancarrota?,What's to become of Cadillac now that GM goes bankrupt?
395, Can I reach 200 updates? I really want to. I adore my new picture!,¿Puedo llegar a 200 actualizaciones? Realmente quiero. Me encanta mi nueva imagen!,Can I get 200 updates? I really want to. I love my new image!
396," My phone's battery is dead, and I didn't bring my charger. Goodbye. I'm extremely bored.","La batería de mi teléfono está muerta, y no traje mi cargador.","My phone battery's dead, and I didn't bring my charger."
397," Currently sipping tea in a cool office, but expecting to experience discomfort during the bus ride home later.","Actualmente tomando té en una oficina fresca, pero esperando experimentar malestar durante el viaje en autobús a casa más tarde.","Currently drinking tea in a cool office, but hoping to experience discomfort during the bus ride home later."
398," Finished eating at home, had a great afternoon and considering going for a walk later on.","Terminó de comer en casa, tuvo una gran tarde y considerando ir a dar un paseo más tarde.","He finished eating at home, had a great afternoon and considering going for a walk later."
399," @shanespargo, congrats! Wishing you some good sleep for the upcoming three months.","@shanespargo, felicidades! Deseando un buen sueño para los próximos tres meses.","@shanespargo, congratulations! Wishing a good dream for the next three months."
400," ""Watching Kanye West with an orchestra on channel 2. I recommend people in Adelaide to do the same. Goal is to become skinny by my 30th birthday.""","""Ver Kanye West con una orquesta en el canal 2. Recomiendo a la gente de Adelaida que haga lo mismo. La meta es estar flaco para cumplir 30 años"".","""See Kanye West with an orchestra on Channel 2. I recommend the people of Adelaide to do the same. The goal is to be skinny to turn 30."""
401," I thought I made a sale on Artfire, but it turned out to be fake. No payment or response. Disappointing.","Pensé que había hecho una venta en Artfire, pero resultó ser falso, sin pago ni respuesta, decepcionante.","I thought I made a sale at Artfire, but it turned out to be false, no payment, no response, disappointing."
